sis_id,Pool_index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,y,score,explanation
ansarir5,218,0.0,0.0,0.0,-0.842946544,-0.842946544,6.283185307,0.0,0.0,19.3527,0.497377464,3.28159,0.151050301,0.9032796508923548,"Selected via multi-objective acquisition (S=0.903) balancing scientific discovery (UCB: mu=0.825, sigma=0.227) and community engagement (diversity=0.004, community_score=9.441, proposed by 1 scientist(s): proposals_7). Most dominant feature: x9=19.353."
ansarir5,2452,220.5,0.568800092,0.142200023,-0.146799862,-0.431199908,6.283185307,0.0,0.0,18.619,0.574352548,3.2933,0.125434309,0.8955850959032248,"Selected via multi-objective acquisition (S=0.896) balancing scientific discovery (UCB: mu=0.859, sigma=0.202) and community engagement (diversity=0.007, community_score=32141.838, proposed by 1 scientist(s): proposals_6). Most dominant feature: x1=220.500."
ansarir5,10714,40.58365545,0.140039359,0.995249668,-0.22693328,0.247871375,1.69483062,0.144802594,0.03424302,26.6681,0.77492241,2.317,0.73145945,0.888178125730328,"Selected via multi-objective acquisition (S=0.888) balancing scientific discovery (UCB: mu=0.741, sigma=0.248) and community engagement (diversity=0.030, community_score=0.761, proposed by 1 scientist(s): proposals_11). Most dominant feature: x1=40.584."
ansarir5,7294,50.61584185,0.169299221,0.970515166,0.290900774,0.07700292,2.467280679,0.431764981,0.037006195,27.2995,0.825671174,2.89202,0.565419512,0.8796438998965348,"Selected via multi-objective acquisition (S=0.880) balancing scientific discovery (UCB: mu=0.992, sigma=0.110) and community engagement (diversity=0.007, community_score=-0.892, proposed by 1 scientist(s): proposals_1). Most dominant feature: x1=50.616."
ansarir5,9683,57.81012882,0.206605873,0.864742554,-0.222063249,0.10218341,1.847352602,0.117587425,0.034441314,26.7891,0.83724784,2.5916,0.661775056,0.8771768097180113,"Selected via multi-objective acquisition (S=0.877) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.360, community_score=0.401, proposed by 2 scientist(s): proposals_3,proposals_9). Most dominant feature: x1=57.810."
ansarir5,10335,43.9534887,0.124448034,0.963933004,-0.217114896,0.220080848,1.531243353,0.135964003,0.036937763,26.145,0.804061315,2.5415,0.708513792,0.8769988859014894,"Selected via multi-objective acquisition (S=0.877) balancing scientific discovery (UCB: mu=0.942, sigma=0.131) and community engagement (diversity=0.005, community_score=0.761, proposed by 1 scientist(s): proposals_11). Most dominant feature: x1=43.953."
ansarir5,1591,160.0,0.0,0.0,0.522650419,0.940770754,0.0,3.141592654,0.157894737,19.5489,0.904605263,3.3441,0.245861879,0.8753094827068644,"Selected via multi-objective acquisition (S=0.875) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.822, community_score=6.675, proposed by 1 scientist(s): proposals_5). Most dominant feature: x1=160.000."
ansarir5,2298,240.0,0.0,0.0,0.990800323,0.990800323,6.283185307,0.0,0.0,19.4968,0.603070175,3.35992,0.148758475,0.8748376646652548,"Selected via multi-objective acquisition (S=0.875) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.734, community_score=16075.809, proposed by 2 scientist(s): proposals_6,proposals_7). Most dominant feature: x1=240.000."
ansarir5,421,0.0,0.0,0.426600069,0.279800208,-0.431199908,6.283185307,0.0,0.0,19.4365,0.945992432,3.2117,0.139148212,0.8748164970738521,"Selected via multi-objective acquisition (S=0.875) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.751, community_score=9.441, proposed by 1 scientist(s): proposals_7). Most dominant feature: x9=19.436."
ansarir5,10462,50.51130766,0.122545822,0.952017082,-0.245676823,0.210091439,1.644155758,0.10209601,0.038085077,26.0573,0.738794606,2.2985,0.715629184,0.8744311717211696,"Selected via multi-objective acquisition (S=0.874) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.805, community_score=0.758, proposed by 1 scientist(s): proposals_11). Most dominant feature: x1=50.511."
ansarir5,609,0.0,0.0,0.0,-0.977563792,-0.977563792,6.283185307,0.0,0.0,19.4649,0.497377464,3.39033,0.150287805,0.8703953718097605,"Selected via multi-objective acquisition (S=0.870) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.702, community_score=102666.086, proposed by 1 scientist(s): proposals_8). Most dominant feature: x9=19.465."
ansarir5,10201,33.63499459,0.112281823,0.959243367,-0.223808065,0.202955172,1.608961737,0.125670896,0.032100088,28.2552,0.844579065,2.9826,0.721310478,0.8702136534352004,"Selected via multi-objective acquisition (S=0.870) balancing scientific discovery (UCB: mu=0.575, sigma=0.264) and community engagement (diversity=0.006, community_score=25795533340964901414714818475173662006867884905225610640593448600283449736928019090468708972269463782409504358373478121872855758977105920.000, proposed by 1 scientist(s): proposals_10). Most dominant feature: x1=33.635."
ansarir5,276,0.0,0.0,0.0,-0.737692055,-0.962527436,6.283185307,0.0,0.0,19.6551,0.530171583,3.3076,0.156413504,0.8689616490880467,"Selected via multi-objective acquisition (S=0.869) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.663, community_score=51337.790, proposed by 2 scientist(s): proposals_7,proposals_8). Most dominant feature: x9=19.655."
ansarir5,9438,69.50850742,0.026088433,0.704919052,-0.250516952,-0.016068696,2.566351913,0.266112897,0.035544436,26.4758,0.883889446,2.3765,0.601344466,0.8686126419669933,"Selected via multi-objective acquisition (S=0.869) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.687, community_score=0.805, proposed by 1 scientist(s): proposals_9). Most dominant feature: x1=69.509."
ansarir5,11652,48.62357074,0.191025487,0.956387445,-0.229819351,0.214080724,1.589884459,0.102056118,0.032960636,26.1657,0.793734701,2.2614,0.692772277,0.867787216117493,"Selected via multi-objective acquisition (S=0.868) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.623, community_score=-4.396, proposed by 1 scientist(s): proposals_2). Most dominant feature: x1=48.624."
ansarir5,7068,27.06816824,0.47715897,0.935126817,-0.144648507,0.135655105,2.498124849,0.498188885,0.036222592,27.4962,0.918150875,2.5463,0.64381946,0.8674418519515714,"Selected via multi-objective acquisition (S=0.867) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.664, community_score=0.972, proposed by 1 scientist(s): proposals_13). Most dominant feature: x9=27.496."
ansarir5,13155,13.60685644,0.839604438,0.892647383,0.109489131,0.540390823,1.62524086,0.003750574,0.031849724,20.0444,0.45016104,2.7048,0.330025505,0.8672077911741884,"Selected via multi-objective acquisition (S=0.867) balancing scientific discovery (UCB: mu=0.564, sigma=0.264) and community engagement (diversity=0.010, community_score=0.050, proposed by 2 scientist(s): proposals_1,proposals_12). Most dominant feature: x9=20.044."
ansarir5,2251,160.0,0.426600069,0.284400046,-0.146799862,0.564200254,6.283185307,0.0,0.0,19.2259,0.904605263,3.379,0.193518707,0.8670135510778878,"Selected via multi-objective acquisition (S=0.867) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.648, community_score=32142.008, proposed by 1 scientist(s): proposals_6). Most dominant feature: x1=160.000."
ansarir5,2968,30.44802088,0.284400046,1.137600185,0.422000231,0.706400277,0.0,0.25,0.026315789,19.3245,0.605,2.094,0.364353369,0.8669363034079833,"Selected via multi-objective acquisition (S=0.867) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.655, community_score=1.000, proposed by 1 scientist(s): proposals_4). Most dominant feature: x1=30.448."
ansarir5,9602,81.39421235,0.414017685,0.99186801,0.343041563,0.368765789,0.487923029,0.890652965,0.014822251,19.2569,0.927460407,2.2125,0.483092549,0.8662053598677878,"Selected via multi-objective acquisition (S=0.866) balancing scientific discovery (UCB: mu=0.484, sigma=0.263) and community engagement (diversity=1.000, community_score=0.789, proposed by 1 scientist(s): proposals_9). Most dominant feature: x1=81.394."
