sis_id,Pool_index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,y,score,explanation
ansarir5,10786,40.95045646,0.136220697,0.981807122,-0.233497421,0.233883539,1.663178766,0.141166847,0.034264798,26.6509,0.773794051,2.356,0.752098539,0.6000480153408588,"Selected for high combined acquisition score (S=0.600) driven by predicted energy absorption mu=1.000 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=40.950."
ansarir5,10807,41.90367208,0.141053361,0.985132613,-0.226481657,0.224550667,1.666372046,0.139273354,0.034154588,26.8653,0.775981104,2.401,0.748545919,0.5988175648205977,"Selected for high combined acquisition score (S=0.599) driven by predicted energy absorption mu=0.995 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=41.904."
ansarir5,10690,40.88096884,0.14315575,0.989589031,-0.224355164,0.2421285,1.676923853,0.143021818,0.033254094,26.6587,0.774482772,2.377,0.747138326,0.5979731766814469,"Selected for high combined acquisition score (S=0.598) driven by predicted energy absorption mu=0.992 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=40.881."
ansarir5,10831,39.26996062,0.137657801,0.995179055,-0.225926926,0.257117768,1.659745649,0.143707939,0.033892173,26.673,0.774715067,2.3539,0.746962894,0.5972027221343459,"Selected for high combined acquisition score (S=0.597) driven by predicted energy absorption mu=0.992 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=39.270."
ansarir5,10610,40.07992135,0.143969227,0.998044282,-0.23268632,0.23731841,1.654507285,0.142430991,0.034165679,26.461,0.776856749,2.2915,0.747031696,0.5970632039640071,"Selected for high combined acquisition score (S=0.597) driven by predicted energy absorption mu=0.992 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=40.080."
ansarir5,10592,43.05343575,0.139432755,0.992782376,-0.229818966,0.246236573,1.643839334,0.142195445,0.033786369,26.4545,0.771432699,2.3419,0.745436802,0.5970344203633298,"Selected for high combined acquisition score (S=0.597) driven by predicted energy absorption mu=0.990 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=43.053."
ansarir5,10790,41.43683643,0.134445727,0.973467409,-0.228999798,0.23436935,1.640310954,0.140559818,0.034274048,26.647,0.773254018,2.3766,0.744292428,0.5960715293879044,"Selected for high combined acquisition score (S=0.596) driven by predicted energy absorption mu=0.988 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=41.437."
ansarir5,10731,41.73004647,0.137999624,0.986858275,-0.227648282,0.239094264,1.627303352,0.138393023,0.032990994,26.6535,0.775176205,2.3935,0.744784652,0.5956369619711201,"Selected for high combined acquisition score (S=0.596) driven by predicted energy absorption mu=0.989 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=41.730."
ansarir5,10717,41.20362908,0.139673139,0.990589593,-0.233017836,0.243336429,1.66820863,0.142034861,0.034233268,26.6571,0.773951798,2.3509,0.745399586,0.5951720081324589,"Selected for high combined acquisition score (S=0.595) driven by predicted energy absorption mu=0.990 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=41.204."
ansarir5,10580,41.885465,0.13214681,0.992491604,-0.227955527,0.256713303,1.70176508,0.134566342,0.033721904,26.8566,0.773249382,2.4008,0.743374301,0.5949973097155722,"Selected for high combined acquisition score (S=0.595) driven by predicted energy absorption mu=0.987 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=41.885."
ansarir5,11035,42.09827756,0.138617597,0.992962178,-0.225001153,0.229960772,1.660691607,0.142665988,0.034016597,26.6576,0.775868227,2.3965,0.745191923,0.5949326504544481,"Selected for high combined acquisition score (S=0.595) driven by predicted energy absorption mu=0.990 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=42.098."
ansarir5,10612,44.77558676,0.128670818,0.989755475,-0.224836265,0.231214317,1.664063997,0.137320482,0.033237202,26.6549,0.769110251,2.4027,0.741856446,0.5948798321082716,"Selected for high combined acquisition score (S=0.595) driven by predicted energy absorption mu=0.985 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=44.776."
ansarir5,10883,39.55220371,0.139275498,0.993303813,-0.226409943,0.253811232,1.668039384,0.141336146,0.033905869,26.6536,0.775403131,2.3347,0.744231943,0.594841980861619,"Selected for high combined acquisition score (S=0.595) driven by predicted energy absorption mu=0.988 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=39.552."
ansarir5,10875,41.3785342,0.138287761,0.98940333,-0.228752506,0.251251209,1.658803463,0.142643151,0.034082922,26.6578,0.775054209,2.3605,0.744400733,0.5945855627138329,"Selected for high combined acquisition score (S=0.595) driven by predicted energy absorption mu=0.988 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=41.379."
ansarir5,10848,40.6120715,0.13519241,0.990746407,-0.228372941,0.26406435,1.664074876,0.140863399,0.033740064,26.6763,0.772867902,2.2497,0.743924369,0.5943020400385698,"Selected for high combined acquisition score (S=0.594) driven by predicted energy absorption mu=0.988 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=40.612."
