sis_id,Pool_index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,y,score,explanation
ansarir5,10605,43.98990815,0.126656924,0.986032901,-0.225214159,0.237445166,1.652015642,0.142523462,0.034274937,26.668,0.769769498,2.4181,0.724263615,0.9005494746845324,"Selected via multi-objective acquisition (S=0.901) balancing scientific discovery (UCB: mu=0.912, sigma=0.215) and community engagement (diversity=0.011, community_score=-0.767, proposed by 1 scientist(s): proposals_1). Most dominant feature: x1=43.990."
ansarir5,10793,40.40069754,0.123917608,0.979557484,-0.239437252,0.24208733,1.683578432,0.131343538,0.034810673,26.6491,0.774009464,2.3622,0.71070198,0.8898101450075216,"Selected via multi-objective acquisition (S=0.890) balancing scientific discovery (UCB: mu=0.857, sigma=0.233) and community engagement (diversity=0.009, community_score=0.001, proposed by 1 scientist(s): proposals_3). Most dominant feature: x1=40.401."
ansarir5,10873,41.36059409,0.132995471,0.978828957,-0.240872612,0.244132005,1.639143106,0.143014789,0.034948672,26.6572,0.771599658,2.409,0.706545988,0.8888340859817887,"Selected via multi-objective acquisition (S=0.889) balancing scientific discovery (UCB: mu=0.894, sigma=0.214) and community engagement (diversity=0.006, community_score=0.008, proposed by 1 scientist(s): proposals_3). Most dominant feature: x1=41.361."
ansarir5,10746,42.99143085,0.134212593,0.982486724,-0.235555949,0.240205863,1.660932081,0.140905876,0.034106388,26.6708,0.773411151,2.4511,0.730531568,0.8864793499208906,"Selected via multi-objective acquisition (S=0.886) balancing scientific discovery (UCB: mu=0.974, sigma=0.170) and community engagement (diversity=0.005, community_score=-1.688, proposed by 2 scientist(s): proposals_2,proposals_3). Most dominant feature: x1=42.991."
ansarir5,10595,45.29871765,0.132840829,0.986928279,-0.240346798,0.22005299,1.64726622,0.144357337,0.034027303,26.4583,0.771515267,2.4374,0.716789606,0.8808390202812729,"Selected via multi-objective acquisition (S=0.881) balancing scientific discovery (UCB: mu=0.904, sigma=0.206) and community engagement (diversity=0.008, community_score=-0.768, proposed by 1 scientist(s): proposals_1). Most dominant feature: x1=45.299."
ansarir5,10679,41.18628748,0.14123418,0.995074409,-0.231556491,0.242719366,1.691422713,0.141258843,0.034006326,27.0786,0.774927866,2.4047,0.741088867,0.8804859249201017,"Selected via multi-objective acquisition (S=0.880) balancing scientific discovery (UCB: mu=0.886, sigma=0.215) and community engagement (diversity=0.011, community_score=-0.766, proposed by 1 scientist(s): proposals_1). Most dominant feature: x1=41.186."
ansarir5,10729,41.91589743,0.142341763,0.976087063,-0.227001074,0.235415946,1.663953762,0.144738908,0.034100965,26.6603,0.77580422,2.362,0.739491992,0.8676751549059605,"Selected via multi-objective acquisition (S=0.868) balancing scientific discovery (UCB: mu=0.939, sigma=0.180) and community engagement (diversity=0.007, community_score=-0.766, proposed by 1 scientist(s): proposals_1). Most dominant feature: x1=41.916."
ansarir5,10708,41.12607009,0.141186926,0.976133134,-0.23139317,0.243391481,1.680280854,0.14006313,0.034034647,26.6584,0.77396546,2.3464,0.733871873,0.8671548607763093,"Selected via multi-objective acquisition (S=0.867) balancing scientific discovery (UCB: mu=0.921, sigma=0.189) and community engagement (diversity=0.004, community_score=-0.765, proposed by 1 scientist(s): proposals_1). Most dominant feature: x1=41.126."
ansarir5,10730,39.3677194,0.136200128,0.994176414,-0.230098357,0.256944186,1.697424972,0.140858152,0.034040235,26.6797,0.774496123,2.3498,0.73615317,0.8656680988836213,"Selected via multi-objective acquisition (S=0.866) balancing scientific discovery (UCB: mu=0.984, sigma=0.156) and community engagement (diversity=0.011, community_score=-0.768, proposed by 1 scientist(s): proposals_1). Most dominant feature: x1=39.368."
ansarir5,10813,42.55101115,0.142908736,0.985316731,-0.23011377,0.221321023,1.644659068,0.14552629,0.034215763,26.449,0.770682697,2.365,0.730261211,0.8637611008537424,"Selected via multi-objective acquisition (S=0.864) balancing scientific discovery (UCB: mu=0.895, sigma=0.199) and community engagement (diversity=0.009, community_score=-0.767, proposed by 1 scientist(s): proposals_1). Most dominant feature: x1=42.551."
ansarir5,10823,40.41901007,0.133497087,0.984860893,-0.227884522,0.259554634,1.665908071,0.140878399,0.033879757,26.4686,0.773087903,2.3343,0.735198809,0.853730874437651,"Selected via multi-objective acquisition (S=0.854) balancing scientific discovery (UCB: mu=1.001, sigma=0.139) and community engagement (diversity=0.008, community_score=-0.768, proposed by 1 scientist(s): proposals_1). Most dominant feature: x1=40.419."
ansarir5,10798,43.02457975,0.136736047,0.982875458,-0.232548565,0.229634468,1.650361572,0.140294561,0.034638711,26.4614,0.773222234,2.3842,0.73041956,0.8487108301026373,"Selected via multi-objective acquisition (S=0.849) balancing scientific discovery (UCB: mu=0.979, sigma=0.145) and community engagement (diversity=0.004, community_score=0.000, proposed by 1 scientist(s): proposals_3). Most dominant feature: x1=43.025."
ansarir5,10727,42.78332413,0.133684216,0.986910488,-0.228236375,0.237855432,1.672692528,0.142718565,0.034172477,26.6714,0.772076502,2.3995,0.733948394,0.844921007800012,"Selected via multi-objective acquisition (S=0.845) balancing scientific discovery (UCB: mu=0.990, sigma=0.139) and community engagement (diversity=0.006, community_score=-0.767, proposed by 1 scientist(s): proposals_1). Most dominant feature: x1=42.783."
ansarir5,10645,37.07664758,0.14094129,0.991220737,-0.242899169,0.238079807,1.67284766,0.144854627,0.033461055,26.6655,0.777216229,2.3567,0.73080809,0.8435237756516247,"Selected via multi-objective acquisition (S=0.844) balancing scientific discovery (UCB: mu=0.842, sigma=0.212) and community engagement (diversity=0.011, community_score=0.747, proposed by 1 scientist(s): proposals_11). Most dominant feature: x1=37.077."
ansarir5,11038,37.16643311,0.116971055,0.98262221,-0.239647432,0.230731381,1.661324413,0.142076451,0.033911413,26.6594,0.773266475,2.3478,0.718257558,0.8349255790231267,"Selected via multi-objective acquisition (S=0.835) balancing scientific discovery (UCB: mu=0.747, sigma=0.251) and community engagement (diversity=0.011, community_score=0.001, proposed by 1 scientist(s): proposals_3). Most dominant feature: x1=37.166."
ansarir5,10831,39.26996062,0.137657801,0.995179055,-0.225926926,0.257117768,1.659745649,0.143707939,0.033892173,26.673,0.774715067,2.3539,0.746962894,0.8272030392037035,"Selected via multi-objective acquisition (S=0.827) balancing scientific discovery (UCB: mu=0.997, sigma=0.123) and community engagement (diversity=0.011, community_score=0.748, proposed by 1 scientist(s): proposals_11). Most dominant feature: x1=39.270."
ansarir5,11868,40.95045646,0.136220697,0.981807122,-0.233497421,0.233883539,1.663178766,0.141166847,0.034264798,26.6199,0.773794051,2.4292,0.690014827,0.8226740750014238,"Selected via multi-objective acquisition (S=0.823) balancing scientific discovery (UCB: mu=0.996, sigma=0.116) and community engagement (diversity=0.001, community_score=-1.405, proposed by 2 scientist(s): proposals_2,proposals_3). Most dominant feature: x1=40.950."
ansarir5,10716,39.89336427,0.143675158,0.98615422,-0.22508167,0.246902605,1.63656988,0.143880743,0.034022733,26.4526,0.774527634,2.3167,0.730455361,0.8159385295318191,"Selected via multi-objective acquisition (S=0.816) balancing scientific discovery (UCB: mu=0.951, sigma=0.139) and community engagement (diversity=0.009, community_score=-0.765, proposed by 1 scientist(s): proposals_1). Most dominant feature: x1=39.893."
ansarir5,10690,40.88096884,0.14315575,0.989589031,-0.224355164,0.2421285,1.676923853,0.143021818,0.033254094,26.6587,0.774482772,2.377,0.747138326,0.8154400088376572,"Selected via multi-objective acquisition (S=0.815) balancing scientific discovery (UCB: mu=0.929, sigma=0.150) and community engagement (diversity=0.008, community_score=0.748, proposed by 1 scientist(s): proposals_11). Most dominant feature: x1=40.881."
ansarir5,10799,41.7020282,0.141439057,0.993377252,-0.228707398,0.226111581,1.66596336,0.141465962,0.034173064,26.8624,0.774390535,2.3774,0.718011665,0.8111542040325703,"Selected via multi-objective acquisition (S=0.811) balancing scientific discovery (UCB: mu=0.970, sigma=0.127) and community engagement (diversity=0.007, community_score=-0.768, proposed by 1 scientist(s): proposals_1). Most dominant feature: x1=41.702."
