sis_id,Pool_index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,y,score,explanation
ansarir5,4389,118.5454437,0.059395802,0.9890402,-0.321388209,0.210456008,0.0,0.828031234,0.027482135,19.5914,0.70160185,2.1126,0.425191437,0.4949978796066346,"Selected via multi-objective acquisition (S=0.495) balancing scientific discovery (UCB: mu=0.505, sigma=0.000) and community engagement (diversity=0.343, community_score=4308.274, proposed by 1 scientist(s): proposals_10). Most dominant feature: x1=118.545."
ansarir5,11011,40.95045646,0.136220697,0.981807122,-0.233497421,0.233883539,1.663178766,0.141166847,0.034264798,26.5554,0.773794051,2.3477,0.721963789,0.4812015539655441,"Selected via multi-objective acquisition (S=0.481) balancing scientific discovery (UCB: mu=0.954, sigma=0.000) and community engagement (diversity=0.001, community_score=-1.431, proposed by 2 scientist(s): proposals_2,proposals_9). Most dominant feature: x1=40.950."
ansarir5,7965,21.87543353,0.203124293,0.860299229,-0.250770029,0.094457518,1.704205842,0.234684732,0.030514227,27.595,0.911936748,2.7953,0.62377019,0.4553905152195396,"Selected via multi-objective acquisition (S=0.455) balancing scientific discovery (UCB: mu=0.806, sigma=0.000) and community engagement (diversity=0.123, community_score=0.834, proposed by 3 scientist(s): proposals_11,proposals_13,proposals_4). Most dominant feature: x9=27.595."
ansarir5,9095,34.68214523,0.154164329,0.943583222,-0.248150358,0.172803473,1.804301016,0.17704726,0.033430775,26.6598,0.830915066,2.7555,0.633882941,0.43866574213019516,"Selected via multi-objective acquisition (S=0.439) balancing scientific discovery (UCB: mu=0.821, sigma=0.000) and community engagement (diversity=0.046, community_score=0.751, proposed by 2 scientist(s): proposals_11,proposals_13). Most dominant feature: x1=34.682."
ansarir5,8016,40.97236858,0.197696346,0.853889487,-0.208734515,0.050963739,1.573337351,0.186268554,0.0281599,27.3782,0.829842528,2.7386,0.607137129,0.4364060947137788,"Selected via multi-objective acquisition (S=0.436) balancing scientific discovery (UCB: mu=0.781, sigma=0.000) and community engagement (diversity=0.095, community_score=2.326, proposed by 2 scientist(s): proposals_10,proposals_13). Most dominant feature: x1=40.972."
ansarir5,10746,42.99143085,0.134212593,0.982486724,-0.235555949,0.240205863,1.660932081,0.140905876,0.034106388,26.6708,0.773411151,2.4511,0.730531568,0.41781559326334283,"Selected via multi-objective acquisition (S=0.418) balancing scientific discovery (UCB: mu=0.967, sigma=0.000) and community engagement (diversity=0.005, community_score=-1.688, proposed by 2 scientist(s): proposals_2,proposals_3). Most dominant feature: x1=42.991."
ansarir5,11002,40.95045646,0.136220697,0.981807122,-0.233497421,0.233883539,1.663178766,0.141166847,0.034264798,26.5503,0.773794051,2.3438,0.737187135,0.4118808583851763,"Selected via multi-objective acquisition (S=0.412) balancing scientific discovery (UCB: mu=0.977, sigma=0.000) and community engagement (diversity=0.001, community_score=-3.600, proposed by 1 scientist(s): proposals_2). Most dominant feature: x1=40.950."
ansarir5,10786,40.95045646,0.136220697,0.981807122,-0.233497421,0.233883539,1.663178766,0.141166847,0.034264798,26.6509,0.773794051,2.356,0.752098539,0.41003221110607824,"Selected via multi-objective acquisition (S=0.410) balancing scientific discovery (UCB: mu=1.000, sigma=0.000) and community engagement (diversity=0.000, community_score=0.752, proposed by 1 scientist(s): proposals_9). Most dominant feature: x1=40.950."
ansarir5,11001,40.95045646,0.136220697,0.981807122,-0.233497421,0.233883539,1.663178766,0.141166847,0.034264798,26.6426,0.773794051,2.4004,0.734291011,0.4098156894519404,"Selected via multi-objective acquisition (S=0.410) balancing scientific discovery (UCB: mu=0.973, sigma=0.000) and community engagement (diversity=0.000, community_score=-3.414, proposed by 1 scientist(s): proposals_2). Most dominant feature: x1=40.950."
ansarir5,11007,40.95045646,0.136220697,0.981807122,-0.233497421,0.233883539,1.663178766,0.141166847,0.034264798,26.5472,0.773794051,2.3577,0.732472799,0.4088223024891504,"Selected via multi-objective acquisition (S=0.409) balancing scientific discovery (UCB: mu=0.970, sigma=0.000) and community engagement (diversity=0.001, community_score=-3.609, proposed by 1 scientist(s): proposals_2). Most dominant feature: x1=40.950."
ansarir5,10798,43.02457975,0.136736047,0.982875458,-0.232548565,0.229634468,1.650361572,0.140294561,0.034638711,26.4614,0.773222234,2.3842,0.73041956,0.40344276849297456,"Selected via multi-objective acquisition (S=0.403) balancing scientific discovery (UCB: mu=0.967, sigma=0.000) and community engagement (diversity=0.004, community_score=0.000, proposed by 1 scientist(s): proposals_3). Most dominant feature: x1=43.025."
ansarir5,10831,39.26996062,0.137657801,0.995179055,-0.225926926,0.257117768,1.659745649,0.143707939,0.033892173,26.673,0.774715067,2.3539,0.746962894,0.4019437184534482,"Selected via multi-objective acquisition (S=0.402) balancing scientific discovery (UCB: mu=0.992, sigma=0.000) and community engagement (diversity=0.011, community_score=0.748, proposed by 1 scientist(s): proposals_11). Most dominant feature: x1=39.270."
ansarir5,10690,40.88096884,0.14315575,0.989589031,-0.224355164,0.2421285,1.676923853,0.143021818,0.033254094,26.6587,0.774482772,2.377,0.747138326,0.40105128380133875,"Selected via multi-objective acquisition (S=0.401) balancing scientific discovery (UCB: mu=0.992, sigma=0.000) and community engagement (diversity=0.008, community_score=0.748, proposed by 1 scientist(s): proposals_11). Most dominant feature: x1=40.881."
ansarir5,10740,42.24294959,0.135128927,0.981001505,-0.231707458,0.236369681,1.647463412,0.141645277,0.034196164,26.6799,0.774128013,2.3725,0.727114622,0.4010033385621805,"Selected via multi-objective acquisition (S=0.401) balancing scientific discovery (UCB: mu=0.962, sigma=0.000) and community engagement (diversity=0.003, community_score=0.001, proposed by 1 scientist(s): proposals_3). Most dominant feature: x1=42.243."
ansarir5,11012,40.95045646,0.136220697,0.981807122,-0.233497421,0.233883539,1.663178766,0.141166847,0.034264798,26.6499,0.773794051,2.3496,0.736543761,0.40016577401353837,"Selected via multi-objective acquisition (S=0.400) balancing scientific discovery (UCB: mu=0.976, sigma=0.000) and community engagement (diversity=0.000, community_score=0.752, proposed by 1 scientist(s): proposals_9). Most dominant feature: x1=40.950."
