sis_id,Pool_index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,y,score,explanation
ansarir5,8090,55.34618088,0.251321195,0.946615427,-0.182761856,0.163899878,1.954490983,0.161820645,0.032058222,27.6052,0.849334951,2.7703,0.650581339,0.7024590975973769,"Selected via multi-objective acquisition (S=0.702) balancing scientific discovery (UCB: mu=0.813, sigma=0.231) and community engagement (diversity=0.008, community_score=0.831, proposed by 1 scientist(s): proposals_11). Most dominant feature: x1=55.346."
ansarir5,2239,62.18181818,0.993035796,0.993035796,0.0,0.0,0.0,3.141592654,0.157894737,19.7651,0.846414281,3.4618,0.184359566,0.4581889787561433,"Selected via multi-objective acquisition (S=0.458) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.802, community_score=0.828, proposed by 1 scientist(s): proposals_6). Most dominant feature: x1=62.182."
ansarir5,2291,0.0,1.137600185,1.137600185,0.279800208,0.279800208,0.0,3.141592654,0.105263158,19.4783,0.649044135,3.4577,0.20068415,0.39152405646724964,"Selected via multi-objective acquisition (S=0.392) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.648, community_score=0.841, proposed by 1 scientist(s): proposals_6). Most dominant feature: x9=19.478."
ansarir5,1917,275.0,0.22036622,0.247911998,0.991647992,0.936556437,0.0,3.141592654,0.157894737,19.2639,0.526315789,3.295,0.177802755,0.371729675472835,"Selected via multi-objective acquisition (S=0.372) balancing scientific discovery (UCB: mu=0.131, sigma=0.130) and community engagement (diversity=1.000, community_score=194161583479411295808192028092339131365591292297067872850033334793486731128602624.000, proposed by 1 scientist(s): proposals_10). Most dominant feature: x1=275.000."
ansarir5,2288,0.0,1.137600185,0.0,0.279800208,0.990800323,0.0,3.141592654,0.026315789,18.1366,0.50255848,3.3914,0.160889335,0.36631090381100584,"Selected via multi-objective acquisition (S=0.366) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.567, community_score=0.856, proposed by 1 scientist(s): proposals_6). Most dominant feature: x9=18.137."
ansarir5,2201,62.18181818,0.993035796,0.0,0.0,0.397214318,0.0,0.392699082,0.157894737,19.8106,0.846414281,3.4649,0.172933896,0.3567056546994246,"Selected via multi-objective acquisition (S=0.357) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.522, community_score=0.867, proposed by 1 scientist(s): proposals_6). Most dominant feature: x1=62.182."
ansarir5,8469,10.96875005,0.355019936,0.943167464,-0.269827007,0.044635838,1.671380067,0.273784959,0.033393459,27.0816,0.941862527,2.2932,0.488764414,0.3546352078600141,"Selected via multi-objective acquisition (S=0.355) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.131, community_score=1.116, proposed by 1 scientist(s): proposals_13). Most dominant feature: x9=27.082."
ansarir5,8496,97.20595794,0.615731517,0.141641344,-0.107303721,-0.702785574,0.127556176,0.139191678,0.010164316,17.2912,0.905249349,1.9542,0.407914583,0.35206606358986625,"Selected via multi-objective acquisition (S=0.352) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.173, community_score=1.110, proposed by 1 scientist(s): proposals_13). Most dominant feature: x1=97.206."
ansarir5,784,85.0,0.198607159,0.0,0.397214318,0.794428637,0.0,0.392699082,0.105263158,19.8013,0.851393189,3.3081,0.162874885,0.34367726726869846,"Selected via multi-objective acquisition (S=0.344) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.561, community_score=100347259107255261530855893971136018200492368679136429983128333580323754294917900271616.000, proposed by 1 scientist(s): proposals_10). Most dominant feature: x1=85.000."
ansarir5,2305,0.0,0.995400161,0.995400161,0.137600185,0.137600185,0.0,3.141592654,0.026315789,18.4477,0.48245614,3.4168,0.17023445,0.32989274596542695,"Selected via multi-objective acquisition (S=0.330) balancing scientific discovery (UCB: mu=0.540, sigma=0.264) and community engagement (diversity=0.425, community_score=0.829, proposed by 1 scientist(s): proposals_6). Most dominant feature: x9=18.448."
