sis_id,Pool_index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,y,score,explanation
ansarir5,824,182.0,0.0,1.075457767,0.985836287,0.716971845,0.0,3.141592654,0.026315789,19.5847,0.795257374,3.19221,0.14990676,0.37505961137053345,"Selected for high combined acquisition score (S=0.375) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=182.000."
ansarir5,1303,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,19.284,0.910294604,3.17218,0.315330961,0.367174306501152,"Selected for high combined acquisition score (S=0.367) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x9=19.284."
ansarir5,6126,3.132732439,0.776528316,0.037628989,-0.030037696,-0.339002839,0.008598031,0.225028028,0.028300078,19.3758,0.804508159,2.1259,0.534274816,0.36530385485800265,"Selected for high combined acquisition score (S=0.365) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x9=19.376."
ansarir5,4877,178.1418248,0.996929231,0.014356667,0.084793775,0.333982373,1.750199375,0.0,0.0,18.4221,0.515309136,2.1769,0.364034812,0.3294343071997409,"Selected for high combined acquisition score (S=0.329) driven by predicted energy absorption mu=0.466 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=178.142."
ansarir5,6406,0.28956819,0.35127755,0.685195543,0.445855505,0.559477481,1.940645968,0.954552795,0.017448034,25.4923,0.990174547,2.2405,0.426674409,0.3288716023468018,"Selected for high combined acquisition score (S=0.329) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x9=25.492."
ansarir5,2822,119.6172249,0.853200138,1.137600185,-0.004599839,0.279800208,0.5,0.0,0.0,19.3645,0.77,2.0918,0.401060555,0.31799257365288025,"Selected for high combined acquisition score (S=0.318) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=119.617."
ansarir5,10018,36.97961142,0.129536027,0.992407067,-0.226603222,0.160268519,1.632615223,0.053692417,0.036742778,26.3297,0.836679358,2.6174,0.622608887,0.31513005777390807,"Selected for high combined acquisition score (S=0.315) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=36.980."
ansarir5,9306,72.5415327,0.187884075,0.890241461,-0.279155186,0.147674274,1.592593994,0.284645341,0.030576225,26.243,0.845998765,2.695,0.237508581,0.3054470254315106,"Selected for high combined acquisition score (S=0.305) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=72.542."
ansarir5,5616,231.5881897,0.9244648,0.995790802,0.365675807,0.179826828,0.730761812,0.045153843,0.033759788,18.9838,0.491807634,4.0405,0.430295831,0.30421335838478286,"Selected for high combined acquisition score (S=0.304) driven by predicted energy absorption mu=0.540 and model uncertainty sigma=0.264 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=231.588."
ansarir5,2080,220.0,0.0,0.0,0.743735994,0.743735994,0.0,0.392699082,0.105263158,18.2457,0.526315789,3.2014,0.155657944,0.2993949384534567,"Selected for high combined acquisition score (S=0.299) driven by predicted energy absorption mu=0.421 and model uncertainty sigma=0.000 (scientific discovery), and high feature-space diversity (community engagement). Most dominant feature: x1=220.000."
